dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1565898193,291.914032,268.0,14.644992,12.845702,26.551004,"brown rice: 19.437897g, jalapenos: 0.971895g, green beans: 58.5g, salmon: 97.189484g, vinaigrette: 6.297872g, olives: 3.148936g, cilantro: 0.971895g, lime: 0.121487g, garlic: 2.915684g, lemon juice: 0.971895g, bell peppers: 3.148936g, olive oil: 2.228921g, feta cheese: 3.148936g, spinach (raw): 4.859474g, ginger: 0.485947g, cherry tomatoes: 7.872341g, shallots: 2.915684g, chili: 0.242974g, salt: 0.242974g, lettuce: 31.489363g, onions: 5.092726g, cucumbers: 15.744681g",72925,0,0,0,0,0,5179,6917,0,0,0,1369,0,0,0,0,0,0,0,0,0,0,0
dish_1565898230,780.202026,500.0,42.676907,19.73115,73.94603,"garlic: 2.915684g, bell peppers: 3.148936g, beef: 177.155579g, cherry tomatoes: 7.872341g, brown rice: 19.437897g, ginger: 0.485947g, olive oil: 3.409958g, vinegar: 0.295259g, spinach (cooked): 5.905186g, lime: 0.121487g, shallots: 14.726057g, bok choy: 5.905186g, salmon: 97.189484g, millet: 23.620745g, vinaigrette: 6.297872g, jalapenos: 0.971895g, spinach (raw): 4.859474g, green beans: 58.5g, feta cheese: 3.148936g, cucumbers: 15.744681g, lettuce: 31.489363g, cilantro: 0.971895g, lemon juice: 0.971895g, onions: 10.997911g, salt: 0.464418g, chili: 0.242974g, olives: 3.148936g",60659,0,0,0,0,37964,6616,0,0,0,1,139,0,0,0,0,0,0,0,0,0,0,0
dish_1565898331,155.993118,100.0,6.518404,4.592838,18.113056,"spinach (raw): 3.626473g, olive oil: 0.543971g, lime: 0.090662g, cilantro: 0.725295g, garlic: 2.175884g, shallots: 2.175884g, chili: 0.181324g, salt: 0.181324g, lemon juice: 0.725295g, ginger: 0.362647g, salmon: 72.529465g, brown rice: 14.505893g, jalapenos: 0.725295g, onions: 1.450589g",16043,0,0,0,0,0,2661,2005,0,0,0,882,0,0,0,0,0,0,0,0,0,80,0
dish_1565898361,370.671448,202.0,18.842781,7.620061,38.950523,"brown rice: 14.505893g, ginger: 0.362647g, vinegar: 0.129812g, beef: 77.887367g, salmon: 72.529465g, spinach (cooked): 2.596246g, millet: 10.384983g, lime: 0.090662g, onions: 4.046835g, spinach (raw): 3.626473g, jalapenos: 0.725295g, bok choy: 2.596246g, shallots: 7.368376g, garlic: 2.175884g, chili: 0.181324g, cilantro: 0.725295g, salt: 0.278683g, lemon juice: 0.725295g, olive oil: 1.06322g",15405,0,3545,6397,1426,18094,13,5948,0,3,0,5648,0,20,0,0,0,0,0,0,0,0,0
dish_1565898402,384.799225,229.0,19.544107,9.462811,39.424374,"garlic: 2.175884g, salmon: 72.529465g, green beans: 26.325001g, vinegar: 0.129812g, ginger: 0.362647g, jalapenos: 0.725295g, spinach (raw): 3.626473g, onions: 4.046835g, lime: 0.090662g, shallots: 7.368376g, cilantro: 0.725295g, millet: 10.384983g, bok choy: 2.596246g, spinach (cooked): 2.596246g, brown rice: 14.505893g, beef: 77.887367g, olive oil: 1.73822g, lemon juice: 0.725295g, salt: 0.278683g, chili: 0.181324g",31338,0,4086,6355,701,22156,5,130,0,0,0,5652,0,1,0,0,0,0,0,0,0,0,0
dish_1565898432,450.224976,282.0,25.761126,11.596747,40.696297,"shallots: 7.368376g, blueberries: 2.556142g, arugula: 35.785984g, green beans: 26.325001g, ginger: 0.362647g, spinach (raw): 3.626473g, brown rice: 14.505893g, jalapenos: 0.725295g, chard: 6.390354g, olive oil: 6.850503g, mustard: 0.399397g, walnuts: 1.278071g, chili: 0.181324g, lime: 0.090662g, garlic: 2.175884g, cilantro: 0.725295g, salmon: 72.529465g, bok choy: 2.596246g, beef: 77.887367g, vinegar: 1.328004g, pepper: 0.03994g, lemon juice: 0.725295g, onions: 4.046835g, salt: 0.518321g, spinach (cooked): 2.596246g, millet: 10.384983g",82134,0,4931,5500,630,11869,0,666,0,0,0,7024,0,0,0,0,0,0,0,0,0,0,0
dish_1565974375,459.849976,85.0,35.700001,1.19,31.450001,bacon: 85.0g,0,0,0,0,0,41157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565974409,688.649963,228.0,50.0,5.48,51.470001,"chicken apple sausage: 143.0g, bacon: 85.0g",0,0,0,1786,0,62212,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0
dish_1565986702,211.343994,204.0,24.373022,6.954482,27.831074,"lemon juice: 2.843206g, wheat berry: 28.432056g, parsley: 1.421603g, cherry tomatoes: 5.686411g, fish: 142.160278g, salt: 0.355401g, garlic: 1.421603g, shallots: 2.843206g, chive: 0.355401g, olive oil: 5.686411g, chard: 12.794426g",13382,0,0,137,0,703,1883,21387,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0
dish_1565986733,387.929382,287.0,35.692814,9.92611,42.974815,"white rice: 7.614679g, mushroom: 7.614679g, ground turkey: 57.110092g, chard: 12.794426g, celery: 0.951835g, wheat berry: 28.432056g, onions: 1.90367g, olive oil: 6.447879g, cream: 1.522936g, chive: 0.545768g, garlic: 1.516786g, salt: 0.545768g, shallots: 2.843206g, carrot: 0.951835g, cherry tomatoes: 5.686411g, fish: 142.160278g, eggs: 2.141629g, thyme: 0.047592g, kale: 1.90367g, parsley: 1.421603g, lemon juice: 2.843206g",14509,0,0,649,0,3654,6076,20588,0,4,0,333,0,0,0,0,0,0,0,0,0,0,0
dish_1566316681,116.762924,122.0,2.97561,21.424391,1.190244,"sweet potato: 119.024391g, olive oil: 2.97561g",0,0,0,24409,0,1681,0,0,0,0,0,0,0,933,0,0,0,0,0,0,0,0,0
dish_1566316726,409.522888,685.0,4.10161,25.365391,57.490242,"egg whites: 563.0g, olive oil: 2.97561g, sweet potato: 119.024391g",0,0,59,0,0,5693,0,0,49249,0,0,0,0,19456,0,0,0,39,0,0,0,0,0
dish_1566316757,448.382874,819.0,4.36961,34.209389,59.50024,"sweet potato: 119.024391g, egg whites: 563.0g, olive oil: 2.97561g, salsa: 134.0g",0,47,0,0,0,49142,7224,0,2460,0,0,0,0,9,0,0,0,18899,0,0,0,720,0
dish_1566328724,275.549988,167.0,6.012,0.0,51.77,chicken: 167.0g,0,0,0,0,0,19506,23013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328745,282.029999,203.0,6.084,1.404,52.094002,"chicken: 167.0g, cherry tomatoes: 36.0g",0,0,0,8786,0,13798,32870,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328776,901.810059,436.0,28.684999,78.293999,77.723999,"chicken: 167.0g, cherry tomatoes: 36.0g, pizza: 233.0g",0,0,0,4847,59,9233,60168,0,0,0,0,0,0,0,29972,0,0,3271,0,0,0,0,0
dish_1566328805,927.809998,488.0,28.737,85.054001,77.984001,"cherry tomatoes: 36.0g, pizza: 233.0g, chicken: 167.0g, pineapple: 52.0g",0,0,0,5108,11827,17639,46345,0,0,0,0,0,0,43,28679,0,0,5239,0,0,0,0,0
dish_1566328831,941.609985,500.0,30.021,85.809998,78.080002,"pizza: 233.0g, cherry tomatoes: 36.0g, chicken: 167.0g, pineapple: 52.0g, olives: 12.0g",0,0,0,7436,18397,13221,58052,0,0,331,0,0,0,72,17533,0,0,2926,0,0,0,0,0
dish_1566414225,125.182129,88.0,4.186408,17.941746,3.759223,"olive oil: 2.563107g, quinoa: 85.43689g",3372,0,0,1029,0,2355,4852,3886,0,0,0,9935,0,0,0,0,0,0,0,0,0,0,0
dish_1566414291,345.14212,244.0,14.794408,46.021748,7.035223,"olive oil: 2.563107g, roasted potatoes: 156.0g, quinoa: 85.43689g",13137,0,100,14077,0,201,4186,1480,0,0,0,9,0,15201,0,0,0,0,0,0,0,0,0
dish_1566414342,846.367065,552.0,31.578682,53.343304,83.57795,"garlic: 2.398053g, pepper: 1.199027g, mushroom: 11.990268g, oregano: 0.749392g, cream: 9.592214g, wheat berry: 23.980536g, butter: 2.398053g, basil: 1.199027g, salt: 2.398053g, shallots: 1.199027g, white wine: 0.599513g, chicken: 239.805359g, quinoa: 85.43689g, arugula: 5.995134g, thyme: 0.749392g, olive oil: 4.96116g, rosemary: 0.749392g, lemon juice: 0.599513g, roasted potatoes: 156.0g",8332,0,7,11877,0,1223,28913,16392,0,0,0,8,0,13796,0,0,0,0,0,0,0,0,0
dish_1566414412,920.120422,658.0,37.812386,57.062336,85.334846,"shallots: 1.199027g, olive oil: 4.96116g, garlic: 2.398053g, lemon juice: 0.599513g, basil: 1.199027g, cream: 9.592214g, wheat berry: 23.980536g, mushroom: 11.990268g, arugula: 5.995134g, cherry tomatoes: 11.276596g, quinoa: 85.43689g, chicken: 239.805359g, pepper: 1.199027g, bell peppers: 4.510638g, white wine: 0.599513g, lettuce: 45.106384g, feta cheese: 4.510638g, roasted potatoes: 156.0g, onions: 4.510638g, butter: 2.398053g, thyme: 0.749392g, rosemary: 0.749392g, cucumbers: 22.553192g, olives: 4.510638g, oregano: 0.749392g, vinaigrette: 9.021276g, salt: 2.398053g",74431,0,0,1733,0,1035,40410,562,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0
dish_1566416701,198.53717,122.0,6.648317,2.900097,30.318871,"garlic: 0.949878g, mushroom: 4.749392g, wheat berry: 9.498783g, olive oil: 0.949878g, butter: 0.949878g, salt: 0.949878g, shallots: 0.474939g, white wine: 0.23747g, pepper: 0.474939g, arugula: 2.374696g, cream: 3.799513g, oregano: 0.296837g, thyme: 0.296837g, basil: 0.474939g, rosemary: 0.296837g, lemon juice: 0.23747g, chicken: 94.987839g",7737,0,0,0,0,371,21190,4230,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
dish_1566501575,251.693985,54.0,15.551999,26.892,3.348,brownies: 54.0g,27,0,4180,2160,0,146,29504,0,0,0,0,24638,0,0,0,0,0,0,0,0,0,0,0
dish_1566501594,508.048981,109.0,31.391998,54.281998,6.758,brownies: 109.0g,0,0,51,793,0,590,35041,0,0,0,0,25960,0,0,0,0,0,0,0,0,0,0,0
dish_1566502437,74.564041,64.0,6.415376,3.824625,1.711664,"vinegar: 3.075075g, spinach (raw): 38.438438g, sun dried tomatoes: 3.075075g, garlic: 0.384384g, onions: 4.612613g, cucumbers: 7.687688g, mustard: 0.384384g, salt: 0.192192g, olive oil: 6.15015g",57826,165,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,132.919037,119.0,7.735376,15.924625,3.416664,"sun dried tomatoes: 3.075075g, garlic: 0.384384g, olive oil: 6.15015g, mustard: 0.384384g, cucumbers: 7.687688g, vinegar: 3.075075g, spinach (raw): 38.438438g, onions: 4.612613g, corn on the cob: 55.0g, salt: 0.192192g",58393,0,3,0,0,1046,367,0,0,0,0,0,0,7300,0,0,0,0,0,0,0,0,0
dish_1566502505,454.517365,275.0,22.45969,33.146801,31.874937,"sun dried tomatoes: 3.075075g, bok choy: 14.892601g, pork: 104.248215g, corn on the cob: 55.0g, cucumbers: 7.687688g, onions: 4.612613g, salt: 0.936822g, soy sauce: 5.957041g, garlic: 4.107534g, sugar: 11.169451g, pepper: 0.372315g, white rice: 14.892601g, vinegar: 3.075075g, spinach (raw): 38.438438g, mustard: 0.384384g, olive oil: 6.15015g",54175,22,0,262,0,25180,2871,0,0,0,0,3422,0,176,0,0,0,0,0,0,0,0,0
dish_1566502537,517.644226,315.0,24.27223,34.292435,41.827816,"corn on the cob: 55.0g, vinegar: 3.075075g, parsley: 0.039565g, sun dried tomatoes: 3.075075g, rosemary: 0.039565g, carrot: 3.165183g, salt: 1.095081g, garlic: 4.265793g, mustard: 0.384384g, cucumbers: 7.687688g, lemon juice: 0.118694g, olive oil: 6.783187g, chive: 0.039565g, pork: 104.248215g, chicken: 31.651831g, spinach (raw): 38.438438g, pepper: 0.372315g, bok choy: 14.892601g, white rice: 14.892601g, brown rice: 3.165183g, soy sauce: 5.957041g, chard: 0.791296g, sugar: 11.169451g, onions: 4.612613g, basil: 0.039565g",54049,56,0,416,0,23084,8144,0,0,0,0,5650,0,656,0,0,0,0,0,0,0,0,0
dish_1566502573,821.510193,487.0,43.20623,60.718185,51.18927,"chive: 0.039565g, bok choy: 14.892601g, chicken: 31.651831g, white rice: 14.892601g, pork: 104.248215g, arugula: 21.540388g, spinach (raw): 38.438438g, brown rice: 3.165183g, chard: 0.791296g, mustard: 0.384384g, olive oil: 23.153881g, garlic: 4.265793g, cucumbers: 7.687688g, sugar: 11.169451g, rosemary: 0.039565g, pepper: 8.988471g, sun dried tomatoes: 3.075075g, lemon juice: 0.118694g, mustard greens: 21.540388g, parsley: 8.655721g, vinegar: 11.691231g, corn on the cob: 55.0g, basil: 0.039565g, onions: 4.612613g, carrot: 3.165183g, soy sauce: 5.957041g, salt: 1.633591g, chickpeas: 86.161552g",53105,164,0,3232,0,4710,20246,271,0,12463,0,10729,0,6187,0,0,0,0,0,0,0,0,0
dish_1566587102,213.599411,146.0,7.505935,8.090585,27.147421,"chicken: 83.205704g, millet: 20.801426g, pepper: 0.390027g, spinach (raw): 4.160285g, jalapenos: 4.160285g, olive oil: 4.160285g, garlic: 2.080142g, onions: 4.160285g, salt: 2.080142g, tomatoes: 10.400713g, bell peppers: 10.400713g",1108,0,0,0,0,0,14328,4325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566587143,354.399445,234.0,20.705935,16.010584,28.907421,"bell peppers: 10.400713g, chicken: 83.205704g, tomatoes: 10.400713g, onions: 4.160285g, salt: 2.080142g, olive oil: 4.160285g, avocado: 88.0g, jalapenos: 4.160285g, spinach (raw): 4.160285g, pepper: 0.390027g, garlic: 2.080142g, millet: 20.801426g",187,111,0,18812,0,0,9783,9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566587182,531.260986,377.0,37.361893,22.501673,31.371517,"pepper: 0.390027g, millet: 20.801426g, avocado: 88.0g, spinach (raw): 4.160285g, vinegar: 8.084805g, olive oil: 20.329895g, onions: 4.160285g, bell peppers: 10.400713g, salt: 2.332793g, garlic: 2.080142g, cherry tomatoes: 8.084805g, chicken: 83.205704g, jalapenos: 4.160285g, mustard: 1.263251g, celery root: 8.084805g, mixed greens: 101.060074g, tomatoes: 10.400713g",49849,0,92,23757,22,0,2442,14500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566589933,89.060005,122.0,5.856,2.318,9.76,tofu: 122.0g,1537,0,0,1,0,1089,25404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566589967,381.661957,322.0,16.1381,13.400992,46.94825,"onions: 5.69902g, olive oil: 5.69902g, garlic: 2.84951g, bell peppers: 14.247552g, salt: 2.84951g, tomatoes: 14.247552g, pepper: 0.534283g, millet: 28.495104g, chicken: 113.980415g, spinach (raw): 5.69902g, jalapenos: 5.69902g, tofu: 122.0g",8176,0,0,91,0,5538,43283,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
dish_1566590007,740.762024,457.0,29.233101,57.950996,61.798248,"bell peppers: 14.247552g, garlic: 2.84951g, tomatoes: 14.247552g, salt: 2.84951g, onions: 5.69902g, olive oil: 5.69902g, pizza: 135.0g, pepper: 0.534283g, tofu: 122.0g, jalapenos: 5.69902g, spinach (raw): 5.69902g, chicken: 113.980415g, millet: 28.495104g",18706,0,0,433,0,11,25665,45,0,0,0,0,0,0,38380,0,0,234,0,0,0,0,0
dish_1566590056,815.647644,519.0,34.712166,63.927059,62.926941,"tomatoes: 14.247552g, pepper: 0.534283g, millet: 28.495104g, vinegar: 2.673854g, tofu: 122.0g, jalapenos: 5.69902g, mustard: 0.334232g, olive oil: 11.046729g, bell peppers: 14.247552g, cherry tomatoes: 6.684636g, chicken: 113.980415g, chard: 13.369272g, spinach (raw): 25.75293g, pizza: 135.0g, cucumbers: 6.684636g, onions: 5.69902g, garlic: 2.84951g, salt: 3.016626g, figs: 6.684636g",73191,0,0,73,0,199,29469,175,0,0,0,0,0,0,15691,0,0,54,0,0,0,0,0
dish_1566838286,72.5,145.0,0.145,18.849998,0.725,pineapple: 145.0g,0,0,0,0,26469,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0
dish_1566838317,114.199997,284.0,0.423,29.413998,1.559,"watermelon: 139.0g, pineapple: 145.0g",0,0,0,0,48940,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,190.009995,417.0,0.822,48.034,2.49,"berries: 133.0g, watermelon: 139.0g, pineapple: 145.0g",0,0,0,0,58184,1309,0,0,315,0,0,0,0,2,0,0,0,0,0,0,0,0,0
dish_1566838378,286.210022,482.0,7.972,49.073997,8.990001,"scrambled eggs: 65.0g, watermelon: 139.0g, berries: 133.0g, pineapple: 145.0g",0,1,0,0,43468,9276,0,0,22992,0,0,0,0,15,0,0,0,0,0,0,0,0,0
dish_1566838407,358.947601,558.0,9.825659,62.420345,9.731463,"pineapple: 145.0g, scrambled eggs: 65.0g, sweet potato: 74.146347g, berries: 133.0g, olive oil: 1.853658g, watermelon: 139.0g",0,0,156,0,40562,14137,0,0,18574,0,0,0,0,4619,0,0,0,0,0,0,0,0,0
dish_1566849862,77.049995,67.0,7.169,4.221,0.536,olives: 67.0g,0,0,0,22317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566849895,112.309998,153.0,7.341,12.821001,1.31,"olives: 67.0g, carrot: 86.0g",0,0,37779,0,0,0,0,0,0,0,0,0,386,0,0,386,0,2537,0,0,0,552,0
dish_1566849923,127.970001,240.0,7.515,16.214001,2.093,"olives: 67.0g, cherry tomatoes: 87.0g, carrot: 86.0g",2,0,39051,535,4547,0,0,0,0,0,0,0,105,0,0,0,0,1623,0,0,0,0,0
dish_1566849955,147.169998,288.0,7.563,20.534,2.621,"olives: 67.0g, onions: 48.0g, cherry tomatoes: 87.0g, carrot: 86.0g",325,6,4624,47253,0,0,0,0,0,0,0,0,1294,0,0,25,0,0,0,0,0,0,0
dish_1566849987,562.969971,540.0,16.635,20.534,80.740997,"olives: 67.0g, carrot: 86.0g, chicken: 252.0g, cherry tomatoes: 87.0g, onions: 48.0g",0,0,6230,184,578,5053,57719,0,0,48,0,0,0,573,0,0,0,0,0,0,0,67,0
dish_1566850031,616.771973,662.0,19.197001,25.780001,84.644997,"olives: 67.0g, carrot: 86.0g, chicken: 252.0g, caesar dressing: 122.0g, cherry tomatoes: 87.0g, onions: 48.0g",1,0,2822,6063,0,11887,50954,0,0,239,0,966,0,0,0,0,0,966,0,0,0,2640,0
dish_1566850099,113.057968,112.0,10.687347,4.140735,1.525551,"onions: 5.22449g, cucumbers: 13.061224g, olive oil: 10.44898g, salt: 0.653061g, mixed greens: 39.183674g, lettuce: 26.122448g, lime: 1.306123g, cherry tomatoes: 10.44898g, pepper: 0.326531g, vinegar: 5.22449g",49464,3224,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566850142,464.951172,284.0,31.75317,9.052546,35.226067,"cabbage: 16.699028g, lime: 1.306123g, garlic: 1.669903g, lettuce: 26.122448g, carrot: 4.174757g, olive oil: 11.283932g, parsley: 0.834951g, vinegar: 5.22449g, jalapenos: 0.208738g, cherry tomatoes: 10.44898g, salt: 0.861799g, mixed greens: 39.183674g, lemon juice: 1.669903g, cucumbers: 13.061224g, onions: 5.22449g, mayonnaise: 3.339806g, wheat berry: 16.699028g, pork: 125.242714g, pepper: 0.744006g",50860,1685,0,84,0,8007,19656,452,0,0,0,2124,0,0,0,0,0,0,0,0,0,0,0
dish_1566851549,226.014999,85.0,7.99,28.475,9.52,cheese pizza: 85.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18481,0,0,10982,0,0,0,0,0
dish_1566851584,286.294983,222.0,10.867,34.366001,13.904001,"caesar salad: 137.0g, cheese pizza: 85.0g",39720,0,0,0,0,0,423,0,0,0,0,2,0,0,23768,0,0,3607,0,0,0,0,0
dish_1566851616,300.7789,248.0,11.60261,36.141609,14.512781,"caesar salad: 137.0g, broccoli: 25.365854g, cheese pizza: 85.0g, olive oil: 0.634146g",42325,5846,0,0,0,0,371,0,0,0,0,0,0,0,23091,0,0,4677,0,0,0,0,0
dish_1566851677,354.773834,296.0,12.628245,45.332054,16.523363,"quinoa: 40.894569g, broccoli: 25.365854g, salt: 0.460064g, arugula: 4.089457g, parsley: 0.817891g, lemon juice: 0.102236g, garlic: 1.022364g, olive oil: 0.838619g, caesar salad: 137.0g, thyme: 0.204473g, shallots: 0.204473g, cheese pizza: 85.0g",49581,127,0,0,0,0,14575,0,0,0,0,41,0,0,22468,0,0,2751,0,0,0,0,0
dish_1566851704,461.160156,348.0,18.996983,46.817013,26.711891,"quinoa: 40.894569g, cabbage: 5.048543g, pork: 37.864075g, lemon juice: 0.607091g, thyme: 0.204473g, broccoli: 25.365854g, cheese pizza: 85.0g, pepper: 0.126214g, wheat berry: 5.048543g, mayonnaise: 1.009709g, jalapenos: 0.063107g, arugula: 4.089457g, parsley: 1.070319g, olive oil: 1.091046g, carrot: 1.262136g, salt: 0.523171g, garlic: 1.527219g, caesar salad: 137.0g, shallots: 0.204473g",48523,2652,0,1110,0,16876,11864,0,0,0,13,0,0,0,11442,0,0,10562,0,0,0,0,0
dish_1566920304,296.399994,570.0,1.14,3.99,57.0,egg whites: 570.0g,0,71,3,0,47,3,0,0,84341,0,0,0,0,1955,0,0,0,0,0,0,0,0,0
dish_1566920339,449.531708,730.0,5.042439,32.087563,58.560974,"egg whites: 570.0g, sweet potato: 156.097565g, olive oil: 3.902439g",0,26,18727,0,0,1,0,0,55931,0,0,0,0,6857,0,0,0,0,0,0,0,0,0
dish_1566920365,490.421692,871.0,5.324439,41.393566,60.675976,"salsa: 141.0g, sweet potato: 156.097565g, olive oil: 3.902439g, egg whites: 570.0g",97,15672,334,42,40,15390,33189,0,3908,0,0,0,0,310,0,0,0,1988,0,0,0,3345,0
dish_1567007719,14.28,42.0,0.084,3.36,0.336,cantaloupe: 42.0g,0,0,5,0,8140,0,0,0,0,0,10,0,0,144,0,0,0,1,0,0,0,0,0
dish_1567007751,39.93,87.0,0.219,9.66,0.651,"berries: 45.0g, cantaloupe: 42.0g",0,0,14,0,14334,2969,0,0,0,0,0,0,0,1513,0,0,0,0,0,0,0,0,0
dish_1567007783,50.0,106.0,0.352,11.94,0.879,"cantaloupe: 42.0g, berries: 45.0g, raspberries: 19.0g",0,0,16,0,21072,638,0,0,0,0,0,0,0,1797,0,0,0,0,0,0,0,0,0
dish_1567007814,73.0,152.0,0.398,17.92,1.109,"pineapple: 46.0g, berries: 45.0g, raspberries: 19.0g, cantaloupe: 42.0g",0,0,0,0,32686,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007848,100.300003,243.0,0.58,24.836,1.655,"watermelon: 91.0g, raspberries: 19.0g, berries: 45.0g, cantaloupe: 42.0g, pineapple: 46.0g",0,0,0,0,41561,2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,174.284485,156.0,16.46933,11.980703,18.763048,"bell peppers: 2.877786g, cilantro: 1.918524g, lime: 0.959262g, onions: 2.877786g, kale: 4.79631g, salt: 0.239816g, olive oil: 3.837048g, ketchup: 20.504229g, jalapenos: 1.918524g, fish: 95.926208g, shallots: 0.959262g, white rice: 19.185242g",6277,0,0,1,0,94,10493,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785622,30.779999,54.0,0.162,7.56,0.378,berries: 54.0g,18,0,6,6920,5318,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785654,51.779999,96.0,0.204,13.02,0.588,"berries: 54.0g, pineapple: 42.0g",101,0,310,3529,14094,1121,0,0,0,0,0,0,0,1663,0,0,0,0,0,0,0,0,0
dish_1567785709,131.250626,138.0,8.397309,14.615491,1.001891,"radishes: 8.145454g, berries: 54.0g, salt: 0.254545g, garlic: 0.509091g, olive oil: 8.145454g, vinegar: 4.072727g, cucumbers: 10.181818g, mustard: 0.509091g, pineapple: 42.0g, bell peppers: 10.181818g",23457,59,1990,866,12959,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0
dish_1567785739,168.576462,177.0,9.348528,21.464273,1.382379,"salt: 0.254545g, bell peppers: 10.181818g, garlic: 0.509091g, cucumbers: 10.181818g, olive oil: 9.096674g, mustard: 0.509091g, sweet potato: 38.048782g, vinegar: 4.072727g, berries: 54.0g, pineapple: 42.0g, radishes: 8.145454g",21287,0,3039,0,13165,868,0,0,0,0,0,0,0,7712,0,0,0,0,0,0,0,0,0
dish_1567785778,303.507507,310.0,15.198483,32.629898,11.701199,"pineapple: 42.0g, bell peppers: 10.181818g, berries: 54.0g, cucumbers: 10.181818g, salt: 0.254545g, mustard: 0.509091g, olive oil: 9.096674g, garlic: 0.509091g, greek yogurt: 57.286175g, vinegar: 4.072727g, radishes: 8.145454g, milk: 61.341835g, chia seeds: 14.371986g, sweet potato: 38.048782g",14331,512,1613,1090,3386,18668,3136,0,0,0,0,0,0,12007,0,0,0,1,0,0,0,0,0
dish_1568305198,311.354004,82.0,23.042,2.542,23.862001,turkey bacon: 82.0g,0,0,0,52,0,48689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305225,428.667786,144.0,35.136887,4.897249,24.472982,"bell peppers: 15.030304g, garlic: 0.751515g, salt: 0.375758g, cucumbers: 15.030304g, mustard: 0.751515g, olive oil: 12.024242g, vinegar: 6.012121g, turkey bacon: 82.0g, radishes: 12.024242g",40212,0,60,0,0,45326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305257,837.147766,420.0,65.496887,9.31325,52.072983,"turkey bacon: 82.0g, salt: 0.375758g, bell peppers: 15.030304g, mustard: 0.751515g, olive oil: 12.024242g, cucumbers: 15.030304g, vinegar: 6.012121g, scrambled eggs: 276.0g, garlic: 0.751515g, radishes: 12.024242g",32513,0,0,0,0,32105,0,0,40582,0,75,0,0,4112,0,0,0,0,0,0,0,0,0
dish_1568401167,426.360016,228.0,20.976,20.976,36.936001,tuna salad: 228.0g,41,0,25,0,0,3285,439,5,0,0,1905,29790,7549,0,0,0,0,0,0,1017,0,31,0
dish_1568401199,459.643372,343.0,22.450722,24.832966,37.956963,"tuna salad: 228.0g, squash: 113.440193g, olive oil: 1.134402g, salt: 0.425401g",3,0,318,0,652,66,13398,11,0,0,0,26615,0,2302,2155,0,0,102,0,0,0,0,0
dish_1568401233,490.393372,418.0,22.600721,32.332966,38.631962,"salt: 0.425401g, squash: 113.440193g, carrot: 75.0g, tuna salad: 228.0g, olive oil: 1.134402g",0,0,24283,0,35,957,8592,0,0,0,0,33250,4480,1330,0,0,0,0,0,0,0,0,0
dish_1568401261,530.393372,443.0,26.350721,34.582966,39.131962,"salt: 0.425401g, squash: 113.440193g, carrot: 75.0g, avocado: 25.0g, tuna salad: 228.0g, olive oil: 1.134402g",5758,126,30239,0,50,729,7718,0,0,0,0,30778,3,2204,0,0,0,0,0,0,0,0,0
