dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1565898193,291.914032,268.0,14.644992,12.845702,26.551004,"brown rice: 19.437897g, jalapenos: 0.971895g, green beans: 58.5g, salmon: 97.189484g, vinaigrette: 6.297872g, olives: 3.148936g, cilantro: 0.971895g, lime: 0.121487g, garlic: 2.915684g, lemon juice: 0.971895g, bell peppers: 3.148936g, olive oil: 2.228921g, feta cheese: 3.148936g, spinach (raw): 4.859474g, ginger: 0.485947g, cherry tomatoes: 7.872341g, shallots: 2.915684g, chili: 0.242974g, salt: 0.242974g, lettuce: 31.489363g, onions: 5.092726g, cucumbers: 15.744681g",70818,0,8,161,16,0,7664,4922,0,0,0,2609,0,0,0,0,0,0,0,0,0,0,0
dish_1565898230,780.202026,500.0,42.676907,19.73115,73.94603,"garlic: 2.915684g, bell peppers: 3.148936g, beef: 177.155579g, cherry tomatoes: 7.872341g, brown rice: 19.437897g, ginger: 0.485947g, olive oil: 3.409958g, vinegar: 0.295259g, spinach (cooked): 5.905186g, lime: 0.121487g, shallots: 14.726057g, bok choy: 5.905186g, salmon: 97.189484g, millet: 23.620745g, vinaigrette: 6.297872g, jalapenos: 0.971895g, spinach (raw): 4.859474g, green beans: 58.5g, feta cheese: 3.148936g, cucumbers: 15.744681g, lettuce: 31.489363g, cilantro: 0.971895g, lemon juice: 0.971895g, onions: 10.997911g, salt: 0.464418g, chili: 0.242974g, olives: 3.148936g",68349,365,4968,678,0,12261,15203,0,0,46,0,1300,0,0,0,0,0,0,0,0,0,0,0
dish_1565898331,155.993118,100.0,6.518404,4.592838,18.113056,"spinach (raw): 3.626473g, olive oil: 0.543971g, lime: 0.090662g, cilantro: 0.725295g, garlic: 2.175884g, shallots: 2.175884g, chili: 0.181324g, salt: 0.181324g, lemon juice: 0.725295g, ginger: 0.362647g, salmon: 72.529465g, brown rice: 14.505893g, jalapenos: 0.725295g, onions: 1.450589g",15197,0,0,520,0,192,409,189,0,0,0,5149,0,0,0,0,0,0,0,0,0,0,0
dish_1565898361,370.671448,202.0,18.842781,7.620061,38.950523,"brown rice: 14.505893g, ginger: 0.362647g, vinegar: 0.129812g, beef: 77.887367g, salmon: 72.529465g, spinach (cooked): 2.596246g, millet: 10.384983g, lime: 0.090662g, onions: 4.046835g, spinach (raw): 3.626473g, jalapenos: 0.725295g, bok choy: 2.596246g, shallots: 7.368376g, garlic: 2.175884g, chili: 0.181324g, cilantro: 0.725295g, salt: 0.278683g, lemon juice: 0.725295g, olive oil: 1.06322g",6844,0,1105,10328,0,3570,1320,13355,0,5,0,5528,0,0,1358,0,0,0,0,0,0,0,0
dish_1565898402,384.799225,229.0,19.544107,9.462811,39.424374,"garlic: 2.175884g, salmon: 72.529465g, green beans: 26.325001g, vinegar: 0.129812g, ginger: 0.362647g, jalapenos: 0.725295g, spinach (raw): 3.626473g, onions: 4.046835g, lime: 0.090662g, shallots: 7.368376g, cilantro: 0.725295g, millet: 10.384983g, bok choy: 2.596246g, spinach (cooked): 2.596246g, brown rice: 14.505893g, beef: 77.887367g, olive oil: 1.73822g, lemon juice: 0.725295g, salt: 0.278683g, chili: 0.181324g",23097,0,4339,10180,0,3474,10383,2445,0,5,0,5829,0,0,0,0,0,0,0,0,0,0,0
dish_1565898432,450.224976,282.0,25.761126,11.596747,40.696297,"shallots: 7.368376g, blueberries: 2.556142g, arugula: 35.785984g, green beans: 26.325001g, ginger: 0.362647g, spinach (raw): 3.626473g, brown rice: 14.505893g, jalapenos: 0.725295g, chard: 6.390354g, olive oil: 6.850503g, mustard: 0.399397g, walnuts: 1.278071g, chili: 0.181324g, lime: 0.090662g, garlic: 2.175884g, cilantro: 0.725295g, salmon: 72.529465g, bok choy: 2.596246g, beef: 77.887367g, vinegar: 1.328004g, pepper: 0.03994g, lemon juice: 0.725295g, onions: 4.046835g, salt: 0.518321g, spinach (cooked): 2.596246g, millet: 10.384983g",62819,0,18670,2916,16,5590,4142,634,0,69,0,8207,0,0,0,0,8,0,0,801,0,0,0
dish_1565974375,459.849976,85.0,35.700001,1.19,31.450001,bacon: 85.0g,2,0,40,0,205,33722,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,1461,0
dish_1565974409,688.649963,228.0,50.0,5.48,51.470001,"chicken apple sausage: 143.0g, bacon: 85.0g",0,0,2139,535,0,37307,0,0,0,0,0,0,0,8461,0,0,0,0,0,0,0,0,0
dish_1565986702,211.343994,204.0,24.373022,6.954482,27.831074,"lemon juice: 2.843206g, wheat berry: 28.432056g, parsley: 1.421603g, cherry tomatoes: 5.686411g, fish: 142.160278g, salt: 0.355401g, garlic: 1.421603g, shallots: 2.843206g, chive: 0.355401g, olive oil: 5.686411g, chard: 12.794426g",15190,0,0,1266,0,3,5957,15417,0,14,0,210,0,0,0,0,13,0,0,0,0,0,0
dish_1565986733,387.929382,287.0,35.692814,9.92611,42.974815,"white rice: 7.614679g, mushroom: 7.614679g, ground turkey: 57.110092g, chard: 12.794426g, celery: 0.951835g, wheat berry: 28.432056g, onions: 1.90367g, olive oil: 6.447879g, cream: 1.522936g, chive: 0.545768g, garlic: 1.516786g, salt: 0.545768g, shallots: 2.843206g, carrot: 0.951835g, cherry tomatoes: 5.686411g, fish: 142.160278g, eggs: 2.141629g, thyme: 0.047592g, kale: 1.90367g, parsley: 1.421603g, lemon juice: 2.843206g",14881,0,42,2597,0,81,3090,23153,0,0,0,1619,0,0,8,0,59,0,0,0,0,0,0
dish_1566316681,116.762924,122.0,2.97561,21.424391,1.190244,"sweet potato: 119.024391g, olive oil: 2.97561g",0,0,8466,5581,0,1,0,0,0,0,0,0,0,10340,0,0,0,0,0,0,0,0,0
dish_1566316726,409.522888,685.0,4.10161,25.365391,57.490242,"egg whites: 563.0g, olive oil: 2.97561g, sweet potato: 119.024391g",0,0,1110,0,7380,213,0,0,66891,0,0,0,0,8440,0,0,0,0,0,0,0,0,0
dish_1566316757,448.382874,819.0,4.36961,34.209389,59.50024,"sweet potato: 119.024391g, egg whites: 563.0g, olive oil: 2.97561g, salsa: 134.0g",0,2,8,0,4262,11087,0,0,32159,0,0,0,0,26537,10,0,0,936,0,0,0,2238,0
dish_1566328724,275.549988,167.0,6.012,0.0,51.77,chicken: 167.0g,0,0,525,0,0,5715,26996,0,0,52,0,0,0,9208,0,0,0,0,0,0,0,0,0
dish_1566328745,282.029999,203.0,6.084,1.404,52.094002,"chicken: 167.0g, cherry tomatoes: 36.0g",0,0,42,9433,0,15902,29666,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566328776,901.810059,436.0,28.684999,78.293999,77.723999,"chicken: 167.0g, cherry tomatoes: 36.0g, pizza: 233.0g",146,0,578,5948,9,10465,29589,0,0,43,0,0,0,504,44843,0,0,8205,0,0,0,0,0
dish_1566328805,927.809998,488.0,28.737,85.054001,77.984001,"cherry tomatoes: 36.0g, pizza: 233.0g, chicken: 167.0g, pineapple: 52.0g",315,0,4916,5352,11742,7723,20844,0,0,0,0,0,0,3946,50083,0,0,5021,0,0,0,0,0
dish_1566328831,941.609985,500.0,30.021,85.809998,78.080002,"pizza: 233.0g, cherry tomatoes: 36.0g, chicken: 167.0g, pineapple: 52.0g, olives: 12.0g",82,0,4552,15049,10389,8206,17427,0,0,0,0,0,0,4538,50113,0,0,3789,0,0,0,0,0
dish_1566414225,125.182129,88.0,4.186408,17.941746,3.759223,"olive oil: 2.563107g, quinoa: 85.43689g",1151,0,18,12173,0,26,2180,323,0,0,0,9319,0,0,0,0,121,0,0,0,0,0,0
dish_1566414291,345.14212,244.0,14.794408,46.021748,7.035223,"olive oil: 2.563107g, roasted potatoes: 156.0g, quinoa: 85.43689g",8000,0,2089,21142,0,0,113,0,0,0,0,2299,0,13732,0,0,0,10,0,0,0,0,0
dish_1566414342,846.367065,552.0,31.578682,53.343304,83.57795,"garlic: 2.398053g, pepper: 1.199027g, mushroom: 11.990268g, oregano: 0.749392g, cream: 9.592214g, wheat berry: 23.980536g, butter: 2.398053g, basil: 1.199027g, salt: 2.398053g, shallots: 1.199027g, white wine: 0.599513g, chicken: 239.805359g, quinoa: 85.43689g, arugula: 5.995134g, thyme: 0.749392g, olive oil: 4.96116g, rosemary: 0.749392g, lemon juice: 0.599513g, roasted potatoes: 156.0g",7830,0,13892,10496,0,0,29036,0,0,0,0,5735,0,10918,239,0,0,1147,0,0,0,0,0
dish_1566414412,920.120422,658.0,37.812386,57.062336,85.334846,"shallots: 1.199027g, olive oil: 4.96116g, garlic: 2.398053g, lemon juice: 0.599513g, basil: 1.199027g, cream: 9.592214g, wheat berry: 23.980536g, mushroom: 11.990268g, arugula: 5.995134g, cherry tomatoes: 11.276596g, quinoa: 85.43689g, chicken: 239.805359g, pepper: 1.199027g, bell peppers: 4.510638g, white wine: 0.599513g, lettuce: 45.106384g, feta cheese: 4.510638g, roasted potatoes: 156.0g, onions: 4.510638g, butter: 2.398053g, thyme: 0.749392g, rosemary: 0.749392g, cucumbers: 22.553192g, olives: 4.510638g, oregano: 0.749392g, vinaigrette: 9.021276g, salt: 2.398053g",59381,122,4079,5346,3277,0,21517,0,0,35,0,1017,0,11375,0,0,0,118,9,0,0,0,0
dish_1566416701,198.53717,122.0,6.648317,2.900097,30.318871,"garlic: 0.949878g, mushroom: 4.749392g, wheat berry: 9.498783g, olive oil: 0.949878g, butter: 0.949878g, salt: 0.949878g, shallots: 0.474939g, white wine: 0.23747g, pepper: 0.474939g, arugula: 2.374696g, cream: 3.799513g, oregano: 0.296837g, thyme: 0.296837g, basil: 0.474939g, rosemary: 0.296837g, lemon juice: 0.23747g, chicken: 94.987839g",10782,0,0,0,0,3319,19043,1982,0,0,0,518,0,0,0,0,16,0,0,0,0,0,0
dish_1566501575,251.693985,54.0,15.551999,26.892,3.348,brownies: 54.0g,2,0,1575,8798,0,5,5231,0,0,191,0,27748,0,0,0,0,0,0,0,0,0,0,0
dish_1566501594,508.048981,109.0,31.391998,54.281998,6.758,brownies: 109.0g,0,0,90,1735,0,322,6191,0,0,0,0,22821,0,0,0,0,0,0,0,0,0,283,0
dish_1566502437,74.564041,64.0,6.415376,3.824625,1.711664,"vinegar: 3.075075g, spinach (raw): 38.438438g, sun dried tomatoes: 3.075075g, garlic: 0.384384g, onions: 4.612613g, cucumbers: 7.687688g, mustard: 0.384384g, salt: 0.192192g, olive oil: 6.15015g",54360,0,2834,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566502472,132.919037,119.0,7.735376,15.924625,3.416664,"sun dried tomatoes: 3.075075g, garlic: 0.384384g, olive oil: 6.15015g, mustard: 0.384384g, cucumbers: 7.687688g, vinegar: 3.075075g, spinach (raw): 38.438438g, onions: 4.612613g, corn on the cob: 55.0g, salt: 0.192192g",55497,0,646,7,0,109,0,0,0,0,0,0,0,8076,0,0,0,0,0,0,0,0,0
dish_1566502505,454.517365,275.0,22.45969,33.146801,31.874937,"sun dried tomatoes: 3.075075g, bok choy: 14.892601g, pork: 104.248215g, corn on the cob: 55.0g, cucumbers: 7.687688g, onions: 4.612613g, salt: 0.936822g, soy sauce: 5.957041g, garlic: 4.107534g, sugar: 11.169451g, pepper: 0.372315g, white rice: 14.892601g, vinegar: 3.075075g, spinach (raw): 38.438438g, mustard: 0.384384g, olive oil: 6.15015g",50581,72,2498,36,0,7852,11216,0,0,198,0,244,0,6926,0,0,0,0,0,0,0,14,0
dish_1566502537,517.644226,315.0,24.27223,34.292435,41.827816,"corn on the cob: 55.0g, vinegar: 3.075075g, parsley: 0.039565g, sun dried tomatoes: 3.075075g, rosemary: 0.039565g, carrot: 3.165183g, salt: 1.095081g, garlic: 4.265793g, mustard: 0.384384g, cucumbers: 7.687688g, lemon juice: 0.118694g, olive oil: 6.783187g, chive: 0.039565g, pork: 104.248215g, chicken: 31.651831g, spinach (raw): 38.438438g, pepper: 0.372315g, bok choy: 14.892601g, white rice: 14.892601g, brown rice: 3.165183g, soy sauce: 5.957041g, chard: 0.791296g, sugar: 11.169451g, onions: 4.612613g, basil: 0.039565g",50711,0,2933,312,0,2487,20124,0,0,2,0,4673,0,7036,0,0,0,0,0,0,0,0,0
dish_1566502573,821.510193,487.0,43.20623,60.718185,51.18927,"chive: 0.039565g, bok choy: 14.892601g, chicken: 31.651831g, white rice: 14.892601g, pork: 104.248215g, arugula: 21.540388g, spinach (raw): 38.438438g, brown rice: 3.165183g, chard: 0.791296g, mustard: 0.384384g, olive oil: 23.153881g, garlic: 4.265793g, cucumbers: 7.687688g, sugar: 11.169451g, rosemary: 0.039565g, pepper: 8.988471g, sun dried tomatoes: 3.075075g, lemon juice: 0.118694g, mustard greens: 21.540388g, parsley: 8.655721g, vinegar: 11.691231g, corn on the cob: 55.0g, basil: 0.039565g, onions: 4.612613g, carrot: 3.165183g, soy sauce: 5.957041g, salt: 1.633591g, chickpeas: 86.161552g",43127,0,7342,232,0,3,17446,0,0,43,0,22,0,32146,2305,0,96,0,0,0,0,0,0
dish_1566587102,213.599411,146.0,7.505935,8.090585,27.147421,"chicken: 83.205704g, millet: 20.801426g, pepper: 0.390027g, spinach (raw): 4.160285g, jalapenos: 4.160285g, olive oil: 4.160285g, garlic: 2.080142g, onions: 4.160285g, salt: 2.080142g, tomatoes: 10.400713g, bell peppers: 10.400713g",91,83,66,0,522,15,4205,0,11,0,0,0,0,100,13302,0,0,0,0,0,0,0,0
dish_1566587143,354.399445,234.0,20.705935,16.010584,28.907421,"bell peppers: 10.400713g, chicken: 83.205704g, tomatoes: 10.400713g, onions: 4.160285g, salt: 2.080142g, olive oil: 4.160285g, avocado: 88.0g, jalapenos: 4.160285g, spinach (raw): 4.160285g, pepper: 0.390027g, garlic: 2.080142g, millet: 20.801426g",68,293,30,20861,0,0,9467,721,0,0,0,0,0,82,5884,0,0,0,0,0,0,0,0
dish_1566587182,531.260986,377.0,37.361893,22.501673,31.371517,"pepper: 0.390027g, millet: 20.801426g, avocado: 88.0g, spinach (raw): 4.160285g, vinegar: 8.084805g, olive oil: 20.329895g, onions: 4.160285g, bell peppers: 10.400713g, salt: 2.332793g, garlic: 2.080142g, cherry tomatoes: 8.084805g, chicken: 83.205704g, jalapenos: 4.160285g, mustard: 1.263251g, celery root: 8.084805g, mixed greens: 101.060074g, tomatoes: 10.400713g",32047,0,10823,26582,839,0,1,0,0,0,0,0,0,1,14505,0,1883,0,0,0,0,506,0
dish_1566589933,89.060005,122.0,5.856,2.318,9.76,tofu: 122.0g,4927,0,37,1242,0,4117,16771,0,0,0,0,0,0,28,573,0,0,11,0,0,0,0,0
dish_1566589967,381.661957,322.0,16.1381,13.400992,46.94825,"onions: 5.69902g, olive oil: 5.69902g, garlic: 2.84951g, bell peppers: 14.247552g, salt: 2.84951g, tomatoes: 14.247552g, pepper: 0.534283g, millet: 28.495104g, chicken: 113.980415g, spinach (raw): 5.69902g, jalapenos: 5.69902g, tofu: 122.0g",5517,0,0,1194,0,8476,15708,0,0,0,0,0,0,0,22999,0,0,417,0,0,0,15,0
dish_1566590007,740.762024,457.0,29.233101,57.950996,61.798248,"bell peppers: 14.247552g, garlic: 2.84951g, tomatoes: 14.247552g, salt: 2.84951g, onions: 5.69902g, olive oil: 5.69902g, pizza: 135.0g, pepper: 0.534283g, tofu: 122.0g, jalapenos: 5.69902g, spinach (raw): 5.69902g, chicken: 113.980415g, millet: 28.495104g",5014,0,0,2389,0,9,5180,0,0,0,0,0,0,0,72010,0,2,87,0,0,0,1,0
dish_1566590056,815.647644,519.0,34.712166,63.927059,62.926941,"tomatoes: 14.247552g, pepper: 0.534283g, millet: 28.495104g, vinegar: 2.673854g, tofu: 122.0g, jalapenos: 5.69902g, mustard: 0.334232g, olive oil: 11.046729g, bell peppers: 14.247552g, cherry tomatoes: 6.684636g, chicken: 113.980415g, chard: 13.369272g, spinach (raw): 25.75293g, pizza: 135.0g, cucumbers: 6.684636g, onions: 5.69902g, garlic: 2.84951g, salt: 3.016626g, figs: 6.684636g",61847,0,692,746,1345,49,13085,0,0,0,0,0,0,0,35415,0,0,61,0,0,0,41,0
dish_1566838286,72.5,145.0,0.145,18.849998,0.725,pineapple: 145.0g,0,0,60,0,25065,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0,0,0,0
dish_1566838317,114.199997,284.0,0.423,29.413998,1.559,"watermelon: 139.0g, pineapple: 145.0g",0,0,0,0,49959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838351,190.009995,417.0,0.822,48.034,2.49,"berries: 133.0g, watermelon: 139.0g, pineapple: 145.0g",0,0,0,0,55012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566838378,286.210022,482.0,7.972,49.073997,8.990001,"scrambled eggs: 65.0g, watermelon: 139.0g, berries: 133.0g, pineapple: 145.0g",0,0,0,0,45377,635,0,0,16748,0,0,0,0,192,0,0,0,0,0,0,0,0,0
dish_1566838407,358.947601,558.0,9.825659,62.420345,9.731463,"pineapple: 145.0g, scrambled eggs: 65.0g, sweet potato: 74.146347g, berries: 133.0g, olive oil: 1.853658g, watermelon: 139.0g",0,0,0,0,58920,1900,0,0,10539,0,0,0,0,54,0,0,0,1,0,0,0,0,0
dish_1566849862,77.049995,67.0,7.169,4.221,0.536,olives: 67.0g,1,0,25,20353,53,0,0,0,0,0,0,0,0,0,0,0,0,126,0,1197,0,8,0
dish_1566849895,112.309998,153.0,7.341,12.821001,1.31,"olives: 67.0g, carrot: 86.0g",0,0,45961,1,0,0,0,0,0,0,0,0,0,2,0,3418,0,0,0,0,0,3980,0
dish_1566849923,127.970001,240.0,7.515,16.214001,2.093,"olives: 67.0g, cherry tomatoes: 87.0g, carrot: 86.0g",0,104,32378,955,11,0,0,0,0,0,0,0,0,0,0,3031,0,1,0,0,0,6809,0
dish_1566849955,147.169998,288.0,7.563,20.534,2.621,"olives: 67.0g, onions: 48.0g, cherry tomatoes: 87.0g, carrot: 86.0g",2932,0,21741,16416,0,0,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0
dish_1566849987,562.969971,540.0,16.635,20.534,80.740997,"olives: 67.0g, carrot: 86.0g, chicken: 252.0g, cherry tomatoes: 87.0g, onions: 48.0g",0,0,569,145,0,49,47161,0,0,0,0,0,0,1277,518,0,3,38,0,0,0,0,0
dish_1566850031,616.771973,662.0,19.197001,25.780001,84.644997,"olives: 67.0g, carrot: 86.0g, chicken: 252.0g, caesar dressing: 122.0g, cherry tomatoes: 87.0g, onions: 48.0g",1,0,68,2720,0,901,39805,0,0,13,0,856,0,6,1008,0,0,1451,0,0,0,16812,0
dish_1566850099,113.057968,112.0,10.687347,4.140735,1.525551,"onions: 5.22449g, cucumbers: 13.061224g, olive oil: 10.44898g, salt: 0.653061g, mixed greens: 39.183674g, lettuce: 26.122448g, lime: 1.306123g, cherry tomatoes: 10.44898g, pepper: 0.326531g, vinegar: 5.22449g",52653,451,584,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1566850142,464.951172,284.0,31.75317,9.052546,35.226067,"cabbage: 16.699028g, lime: 1.306123g, garlic: 1.669903g, lettuce: 26.122448g, carrot: 4.174757g, olive oil: 11.283932g, parsley: 0.834951g, vinegar: 5.22449g, jalapenos: 0.208738g, cherry tomatoes: 10.44898g, salt: 0.861799g, mixed greens: 39.183674g, lemon juice: 1.669903g, cucumbers: 13.061224g, onions: 5.22449g, mayonnaise: 3.339806g, wheat berry: 16.699028g, pork: 125.242714g, pepper: 0.744006g",53054,125,313,636,0,166,17893,0,0,0,0,11112,0,0,0,0,0,0,0,0,0,0,0
dish_1566851549,226.014999,85.0,7.99,28.475,9.52,cheese pizza: 85.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17775,0,0,10372,0,0,0,0,0
dish_1566851584,286.294983,222.0,10.867,34.366001,13.904001,"caesar salad: 137.0g, cheese pizza: 85.0g",38745,0,0,0,0,0,110,0,0,0,3,0,0,0,19624,0,0,9152,0,0,0,0,0
dish_1566851616,300.7789,248.0,11.60261,36.141609,14.512781,"caesar salad: 137.0g, broccoli: 25.365854g, cheese pizza: 85.0g, olive oil: 0.634146g",40799,7217,0,0,0,0,233,0,0,0,41,0,0,0,19082,0,0,9316,0,0,0,0,0
dish_1566851677,354.773834,296.0,12.628245,45.332054,16.523363,"quinoa: 40.894569g, broccoli: 25.365854g, salt: 0.460064g, arugula: 4.089457g, parsley: 0.817891g, lemon juice: 0.102236g, garlic: 1.022364g, olive oil: 0.838619g, caesar salad: 137.0g, thyme: 0.204473g, shallots: 0.204473g, cheese pizza: 85.0g",44048,5199,0,86,0,0,12081,0,0,0,0,732,0,0,15460,0,0,11796,0,0,0,0,0
dish_1566851704,461.160156,348.0,18.996983,46.817013,26.711891,"quinoa: 40.894569g, cabbage: 5.048543g, pork: 37.864075g, lemon juice: 0.607091g, thyme: 0.204473g, broccoli: 25.365854g, cheese pizza: 85.0g, pepper: 0.126214g, wheat berry: 5.048543g, mayonnaise: 1.009709g, jalapenos: 0.063107g, arugula: 4.089457g, parsley: 1.070319g, olive oil: 1.091046g, carrot: 1.262136g, salt: 0.523171g, garlic: 1.527219g, caesar salad: 137.0g, shallots: 0.204473g",42333,7826,5,6872,0,1542,15843,0,0,0,9,0,0,2813,7423,0,0,17184,0,0,0,0,0
dish_1566920304,296.399994,570.0,1.14,3.99,57.0,egg whites: 570.0g,0,0,12,0,1849,1,0,0,89806,0,0,0,0,8,0,0,0,0,0,0,0,0,0
dish_1566920339,449.531708,730.0,5.042439,32.087563,58.560974,"egg whites: 570.0g, sweet potato: 156.097565g, olive oil: 3.902439g",0,60,12347,0,8104,42,0,0,78443,0,0,0,0,514,0,0,0,0,0,0,0,0,0
dish_1566920365,490.421692,871.0,5.324439,41.393566,60.675976,"salsa: 141.0g, sweet potato: 156.097565g, olive oil: 3.902439g, egg whites: 570.0g",0,260,717,0,8904,17007,217,0,54023,0,0,0,0,6801,0,0,0,43,0,0,0,13980,0
dish_1567007719,14.28,42.0,0.084,3.36,0.336,cantaloupe: 42.0g,0,0,0,0,10194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007751,39.93,87.0,0.219,9.66,0.651,"berries: 45.0g, cantaloupe: 42.0g",0,0,29,54,19897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007783,50.0,106.0,0.352,11.94,0.879,"cantaloupe: 42.0g, berries: 45.0g, raspberries: 19.0g",56,0,2254,0,19840,6,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0
dish_1567007814,73.0,152.0,0.398,17.92,1.109,"pineapple: 46.0g, berries: 45.0g, raspberries: 19.0g, cantaloupe: 42.0g",1,0,919,0,29201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567007848,100.300003,243.0,0.58,24.836,1.655,"watermelon: 91.0g, raspberries: 19.0g, berries: 45.0g, cantaloupe: 42.0g, pineapple: 46.0g",0,0,1154,0,40542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567107839,174.284485,156.0,16.46933,11.980703,18.763048,"bell peppers: 2.877786g, cilantro: 1.918524g, lime: 0.959262g, onions: 2.877786g, kale: 4.79631g, salt: 0.239816g, olive oil: 3.837048g, ketchup: 20.504229g, jalapenos: 1.918524g, fish: 95.926208g, shallots: 0.959262g, white rice: 19.185242g",6326,34,1,356,0,73,11381,5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1567785622,30.779999,54.0,0.162,7.56,0.378,berries: 54.0g,0,0,5292,6479,54,1038,35,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
dish_1567785654,51.779999,96.0,0.204,13.02,0.588,"berries: 54.0g, pineapple: 42.0g",0,0,8949,5817,3341,200,0,0,0,0,0,0,0,2079,0,0,0,0,0,0,0,0,0
dish_1567785709,131.250626,138.0,8.397309,14.615491,1.001891,"radishes: 8.145454g, berries: 54.0g, salt: 0.254545g, garlic: 0.509091g, olive oil: 8.145454g, vinegar: 4.072727g, cucumbers: 10.181818g, mustard: 0.509091g, pineapple: 42.0g, bell peppers: 10.181818g",7520,0,24296,2590,1265,261,0,0,0,0,0,0,0,2658,0,0,0,0,0,0,0,0,0
dish_1567785739,168.576462,177.0,9.348528,21.464273,1.382379,"salt: 0.254545g, bell peppers: 10.181818g, garlic: 0.509091g, cucumbers: 10.181818g, olive oil: 9.096674g, mustard: 0.509091g, sweet potato: 38.048782g, vinegar: 4.072727g, berries: 54.0g, pineapple: 42.0g, radishes: 8.145454g",7259,0,22596,541,1738,979,0,0,0,0,0,0,0,10457,0,0,0,0,0,0,0,0,0
dish_1567785778,303.507507,310.0,15.198483,32.629898,11.701199,"pineapple: 42.0g, bell peppers: 10.181818g, berries: 54.0g, cucumbers: 10.181818g, salt: 0.254545g, mustard: 0.509091g, olive oil: 9.096674g, garlic: 0.509091g, greek yogurt: 57.286175g, vinegar: 4.072727g, radishes: 8.145454g, milk: 61.341835g, chia seeds: 14.371986g, sweet potato: 38.048782g",6131,143,1120,5732,3202,371,15888,4,0,0,0,1621,0,11019,0,0,0,0,0,0,0,35,0
dish_1568305198,311.354004,82.0,23.042,2.542,23.862001,turkey bacon: 82.0g,100,0,85,131,0,46918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305225,428.667786,144.0,35.136887,4.897249,24.472982,"bell peppers: 15.030304g, garlic: 0.751515g, salt: 0.375758g, cucumbers: 15.030304g, mustard: 0.751515g, olive oil: 12.024242g, vinegar: 6.012121g, turkey bacon: 82.0g, radishes: 12.024242g",9119,0,31056,1252,2,34391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1568305257,837.147766,420.0,65.496887,9.31325,52.072983,"turkey bacon: 82.0g, salt: 0.375758g, bell peppers: 15.030304g, mustard: 0.751515g, olive oil: 12.024242g, cucumbers: 15.030304g, vinegar: 6.012121g, scrambled eggs: 276.0g, garlic: 0.751515g, radishes: 12.024242g",25955,0,90,0,162,29561,0,0,44117,0,308,0,0,41,0,0,0,17,0,18,0,8,0
dish_1568401167,426.360016,228.0,20.976,20.976,36.936001,tuna salad: 228.0g,387,0,11952,1502,0,3124,3997,0,0,0,0,24510,0,0,0,0,0,0,0,0,0,9,0
dish_1568401199,459.643372,343.0,22.450722,24.832966,37.956963,"tuna salad: 228.0g, squash: 113.440193g, olive oil: 1.134402g, salt: 0.425401g",106,858,2851,1359,213,1453,18279,0,0,0,0,18716,0,0,1800,0,0,0,0,0,0,0,0
dish_1568401233,490.393372,418.0,22.600721,32.332966,38.631962,"salt: 0.425401g, squash: 113.440193g, carrot: 75.0g, tuna salad: 228.0g, olive oil: 1.134402g",84,159,32835,480,0,6427,12957,0,0,0,0,20230,2,0,86,0,0,0,0,0,0,0,0
dish_1568401261,530.393372,443.0,26.350721,34.582966,39.131962,"salt: 0.425401g, squash: 113.440193g, carrot: 75.0g, avocado: 25.0g, tuna salad: 228.0g, olive oil: 1.134402g",1055,915,31079,3945,4,2819,14775,0,0,0,0,22416,0,0,0,0,0,0,0,0,0,0,0
